configurationId,fullContractAngle,holdMs,hysteresis,contractStartAngle,fullExtendAngle,normalPredictedReps,boundaryPredictedReps,trackingFailurePredictedReps,normalIncompleteRejections,boundaryIncompleteRejections,trackingFailureIncompleteRejections,normalResetCount,boundaryResetCount,trackingFailureResetCount,normalMaintained,boundarySafe,trackingFailureSafe,movementDefinitionStable,fullSafetyStable,stable
fc-57__hold-220,57,220,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-220,58,220,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-220,59,220,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-220,60,220,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-230,25,230,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-230,26,230,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-230,27,230,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-230,28,230,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-230,29,230,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-30__hold-230,30,230,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-31__hold-230,31,230,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-32__hold-230,32,230,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-33__hold-230,33,230,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-34__hold-230,34,230,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-35__hold-230,35,230,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-36__hold-230,36,230,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-37__hold-230,37,230,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-38__hold-230,38,230,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-39__hold-230,39,230,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-40__hold-230,40,230,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-41__hold-230,41,230,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-230,42,230,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-230,43,230,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-230,44,230,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-230,45,230,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-46__hold-230,46,230,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-47__hold-230,47,230,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-48__hold-230,48,230,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-49__hold-230,49,230,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-50__hold-230,50,230,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-51__hold-230,51,230,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-52__hold-230,52,230,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-230,53,230,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-230,54,230,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-230,55,230,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-230,56,230,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-230,57,230,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-230,58,230,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-230,59,230,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-230,60,230,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-240,25,240,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-240,26,240,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-240,27,240,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-240,28,240,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-240,29,240,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-30__hold-240,30,240,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-31__hold-240,31,240,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-32__hold-240,32,240,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-33__hold-240,33,240,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-34__hold-240,34,240,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-35__hold-240,35,240,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-36__hold-240,36,240,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-37__hold-240,37,240,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-38__hold-240,38,240,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-39__hold-240,39,240,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-40__hold-240,40,240,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-41__hold-240,41,240,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-42__hold-240,42,240,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-240,43,240,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-240,44,240,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-240,45,240,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-46__hold-240,46,240,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-47__hold-240,47,240,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-48__hold-240,48,240,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-49__hold-240,49,240,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-50__hold-240,50,240,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-51__hold-240,51,240,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-52__hold-240,52,240,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-240,53,240,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-240,54,240,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-240,55,240,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-240,56,240,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-240,57,240,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-240,58,240,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-240,59,240,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-240,60,240,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-250,25,250,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-250,26,250,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-250,27,250,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-250,28,250,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-250,29,250,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-30__hold-250,30,250,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-31__hold-250,31,250,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-32__hold-250,32,250,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-33__hold-250,33,250,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-34__hold-250,34,250,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-35__hold-250,35,250,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-36__hold-250,36,250,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-37__hold-250,37,250,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-38__hold-250,38,250,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-39__hold-250,39,250,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-40__hold-250,40,250,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-41__hold-250,41,250,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-42__hold-250,42,250,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-250,43,250,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-250,44,250,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-250,45,250,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-46__hold-250,46,250,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-47__hold-250,47,250,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-48__hold-250,48,250,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-49__hold-250,49,250,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-50__hold-250,50,250,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-51__hold-250,51,250,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-52__hold-250,52,250,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-250,53,250,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-250,54,250,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-250,55,250,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-250,56,250,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-250,57,250,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-250,58,250,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-250,59,250,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-60__hold-250,60,250,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-260,25,260,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-260,26,260,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-260,27,260,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-260,28,260,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-260,29,260,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-30__hold-260,30,260,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-31__hold-260,31,260,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-32__hold-260,32,260,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-33__hold-260,33,260,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-34__hold-260,34,260,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-35__hold-260,35,260,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-36__hold-260,36,260,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-37__hold-260,37,260,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-38__hold-260,38,260,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-39__hold-260,39,260,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-40__hold-260,40,260,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-41__hold-260,41,260,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-42__hold-260,42,260,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-260,43,260,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-260,44,260,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-260,45,260,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-46__hold-260,46,260,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-47__hold-260,47,260,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-48__hold-260,48,260,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-49__hold-260,49,260,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-50__hold-260,50,260,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-51__hold-260,51,260,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-52__hold-260,52,260,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-260,53,260,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-260,54,260,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-260,55,260,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-260,56,260,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-260,57,260,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-260,58,260,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-260,59,260,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-60__hold-260,60,260,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-270,25,270,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-26__hold-270,26,270,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-27__hold-270,27,270,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-28__hold-270,28,270,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-29__hold-270,29,270,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-30__hold-270,30,270,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-31__hold-270,31,270,8,60,155,11,0,1,1,3,1,4,1,9,False,True,False,False,False,False
fc-32__hold-270,32,270,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-33__hold-270,33,270,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-34__hold-270,34,270,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-35__hold-270,35,270,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-36__hold-270,36,270,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-37__hold-270,37,270,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-38__hold-270,38,270,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-39__hold-270,39,270,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-40__hold-270,40,270,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-41__hold-270,41,270,8,60,155,12,0,1,0,3,1,4,1,9,False,True,False,False,False,False
fc-42__hold-270,42,270,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-43__hold-270,43,270,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-44__hold-270,44,270,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-45__hold-270,45,270,8,60,155,12,0,1,0,3,0,4,1,9,False,True,False,False,False,False
fc-46__hold-270,46,270,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-47__hold-270,47,270,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-48__hold-270,48,270,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-49__hold-270,49,270,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-50__hold-270,50,270,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-51__hold-270,51,270,8,60,155,12,1,1,0,2,0,4,1,9,False,False,False,False,False,False
fc-52__hold-270,52,270,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-53__hold-270,53,270,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-54__hold-270,54,270,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-55__hold-270,55,270,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-56__hold-270,56,270,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-57__hold-270,57,270,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-58__hold-270,58,270,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-59__hold-270,59,270,8,60,155,12,2,1,0,1,0,4,1,9,False,False,False,False,False,False
fc-60__hold-270,60,270,8,60,155,12,3,1,0,0,0,4,1,9,False,False,False,False,False,False
fc-25__hold-280,25,280,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-280,26,280,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-280,27,280,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-280,28,280,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-280,29,280,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-280,30,280,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-280,31,280,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-280,32,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-280,33,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-280,34,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-280,35,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-280,36,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-280,37,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-280,38,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-280,39,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-280,40,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-280,41,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-280,42,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-280,43,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-280,44,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-280,45,280,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-280,46,280,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-47__hold-280,47,280,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-280,48,280,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-280,49,280,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-280,50,280,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-280,51,280,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-280,52,280,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-280,53,280,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-280,54,280,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-55__hold-280,55,280,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-56__hold-280,56,280,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-57__hold-280,57,280,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-58__hold-280,58,280,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-59__hold-280,59,280,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-60__hold-280,60,280,8,60,155,12,3,0,0,0,0,4,1,9,False,False,True,False,False,False
fc-25__hold-290,25,290,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-290,26,290,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-290,27,290,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-290,28,290,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-290,29,290,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-290,30,290,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-290,31,290,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-290,32,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-290,33,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-290,34,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-290,35,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-290,36,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-290,37,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-290,38,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-290,39,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-290,40,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-290,41,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-290,42,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-290,43,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-290,44,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-290,45,290,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-290,46,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-47__hold-290,47,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-290,48,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-290,49,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-290,50,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-290,51,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-290,52,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-290,53,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-290,54,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-290,55,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-290,56,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-290,57,290,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-290,58,290,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-59__hold-290,59,290,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-60__hold-290,60,290,8,60,155,12,3,0,0,0,0,4,1,9,False,False,True,False,False,False
fc-25__hold-300,25,300,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-300,26,300,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-300,27,300,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-300,28,300,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-300,29,300,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-300,30,300,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-300,31,300,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-300,32,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-300,33,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-300,34,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-300,35,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-300,36,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-300,37,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-300,38,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-300,39,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-300,40,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-300,41,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-300,42,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-300,43,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-300,44,300,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
